incident_id,title,justification,text,date,location,sector,deployer,developer,Media Type,Threat Category,Goal,Motive,Harm Awareness,Organization Level,Threat Actor,Target,Audience,Tool,Method,Realis,Mechanism of Dissemination,Social Relation,Attack Sophistication,Harm,Response
AIAAIC2006,Delhi court orders takedown of AI-doctored content of Sadhguru,Agreement,"What happened

AI-generated videos, audios and images circulating online falsely depicted Sadhguru in fabricated scenarios, such as arrest visuals and misleading investment promotions.

The materials exploited Sadhguru’s popularity to promote scams and sell products, potentially leading to financial fraud and reputational harm for both Sadhguru and his followers.

The court also highlighted the risk of such content spreading uncontrollably on social media, undermining public trust and individual dignity.

Why it happened

The misuse of Sadhguru’s identity was driven by rogue websites and unknown entities leveraging advanced AI tools to create and distribute deceptive content for commercial gain.

Sadhguru and the Isha Foundation sought legal protection, arguing that their reputation and the trust of their followers were being exploited for fraudulent purposes.

What it means

For Sadhguru and the Isha Foundation, the court’s order provides immediate legal protection against unauthorised use of his persona, helping to safeguard his reputation and prevent further exploitation, and reducing the risk of his followers and others falling victim to scams and misinformation.

At a broader societal level, the case underscores the challenges posed by AI-generated deepfakes and the need for strong legal frameworks to protect personality rights in the digital age, balancing the right to reputation with freedom of speech.

Personality rights

Personality rights, sometimes referred to as the right of publicity, are rights for an individual to control the commercial use of their identity, such as name, image, likeness, or other unequivocal identifiers.

Source: Wikipedia 🔗",2025,India,Religion,,,"image, video, audio","likeness appropriation, fraud",deceive,"financial, social",high,"individual, group",scammers,public figure,"media users, fans",unknown,reenactment,actual,"social media, website",public,moderate,"reputational harm, economic or financial harm","lawsuit, usage policy change"
AIAAIC1998,"200 people duped by ""Trump Hotel Rentals"" deepfake",Agreement,"What happened

Fraudsters used an AI-generated video of Donald Trump to promote a fake investment opportunity called ""Trump Hotel Rentals"" via YouTube, social media, and a dedicated mobile app.

The video promised daily returns of up to 3 percent and appeared highly convincing, leveraging Trump's likeness and voice to build trust.

Victims, including professionals and government employees, were enticed to deposit an initial sum (as low as ₹1,500) and were shown fake returns in the app. Early small payouts encouraged larger investments, sometimes exceeding ₹5 lakh per person.

Eventually, victims were asked to pay additional ""taxes"" to withdraw their supposed profits, after which the scammers disappeared with the money.

Some individuals lost their life savings.

Why it happened

The scam succeeded due to the realistic deepfake video, which exploited the public's trust in recognisable figures and the lure of high, quick returns.

The fraudsters used sophisticated social engineering, AI technology, and app-based redirection to evade detection.

The initial small, timely payouts fostered a false sense of legitimacy, prompting victims to invest more.

The app's backend was reportedly hosted on overseas servers, making it difficult for authorities to trace and dismantle the operation.",2025,India,Travel/hospitality,,,video,"likeness appropriation, fraud",deceive,financial,high,group,"scammers, organized criminal group",politician,"media users, fans",unknown,reenactment,actual,"social media, custom application",public,sophisticated,economic or financial harm,criminal investigation
AIAAIC1985,Audio deepfake scam imitates Italian defence minister Guido Crosetto,Agreement,"What happened

Scammers used AI to clone Guido Crosetto’s voice and that of his staff, contacting prominent Italian entrepreneurs — including Giorgio Armani, Massimo Moratti, and Patrizio Bertelli — under the pretense of raising funds to secure the release of Italian journalists allegedly held hostage in the Middle East.

The fraudsters spoofed phone numbers to appear as if calls were coming from official government lines, further increasing the scheme’s credibility.

At least one victim, former Inter Milan owner Massimo Moratti, was duped into transferring approximately one million euros to a Hong Kong bank account, believing the Bank of Italy would reimburse him.

Authorities managed to recover the stolen funds, but the incident exposed high-profile individuals to significant financial and reputational risk.

Why it happened

The scam’s success relied on recent real-world events — specifically, the high-profile detention and release of Italian journalist Cecilia Sala in Iran — which lent urgency and plausibility to the ransom narrative.

The use of advanced AI voice-cloning technology made the impersonation highly convincing, while spoofed communications created a false sense of authenticity.

The attackers exploited both technological vulnerabilities and the trust networks among Italy’s elite.

Among the victims were fashion designer Giorgio Armani, former Inter Milan owner Massimo Moratti, and members of the Beretta and Menarini families.

The criminals directed the victims to transfer the funds to a Hong Kong bank account.

What it means

For the direct victims, the scam resulted in financial losses, emotional distress, and potential reputational harm, though swift police action mitigated some of the damage.

Indirectly, the incident raised alarm across the business and political communities about the risks posed by audio deepfakes and the need for heightened vigilance and verification protocols.

More broadly, the case underscores how AI-driven impersonation scams can target even the most security-conscious individuals, signaling a new era of cyber-enabled social engineering threats for society at large.",2025,Italy,Politics,,,audio,"fraud, extortion","deceive, influence",financial,high,group,"scammers, organized criminal group",politician,high profile individuals,unknown,reenactment,actual,phone communication,"close, public",sophisticated,"economic or financial harm, reputational harm, psychological harm","criminal investigation, loss recovery"
AIAAIC1960,Scammers impersonate Indonesia president using AI videos,Agreement,"What happened

Scammers circulated videos on platforms including TikTok, Instagram, and WhatsApp, featuring highly convincing deepfakes of President Prabowo Subianto.

In the videos, the president appeared to offer financial aid to Indonesians, urging viewers to contact a WhatsApp number and pay an “administrative fee” of 250,000 to one million rupiah (USD 15–60) to receive assistance that never materialised.

The scam exploited the president’s recent election victory and high public profile, with at least 22 TikTok accounts promoting the fraudulent scheme and some videos racking up millions of views.

Police arrested two suspects in February 2025, but the scam continued to spread, with deepfakes also targeting other high-profile officials such as Vice President Gibran Rakabuming Raka.

Why it happened

The scam was enabled by advances in AI technology, which allow for the rapid and convincing creation of videos mimicking public figures’ faces and voices.

The timing - following a major election and the rise of Prabowo Subianto to the presidency - provided scammers with a credible and high-profile persona to exploit.

Weak digital literacy among some segments of the population and the viral nature of social media further facilitated the scam’s success.",2024,Indonesia,Politics,,,video,"fraud, likeness appropriation",deceive,financial,high,group,"scammers, organized criminal group",politician,"media users, fans",unknown,reenactment,actual,"social media, messaging application",public,moderate,economic or financial harm,"criminal investigation, arrest"
AIAAIC1941,GenNomis AI art generator accused of producing explicit child images,Identifiable individuals,"What happened

Cybersecurity researcher Jeremiah Fowler discovered an unprotected database linked to GenNomis, revealing explicit AI-generated images that included depictions of minors and celebrities portrayed as children.

The database contained over 47 GB of data, including user prompts and generated images, raising serious concerns about the misuse of generative AI tools for creating harmful content.

The platform and its parent company, AI-Nomis, went offline shortly after the discovery was reported.

Why it happened

The data breach occurred due to inadequate security measures, with the database lacking encryption or password protection.

GenNomis' guidelines prohibit the creation of illegal content such as CSAM but its tools openly allowed users to create unrestricted images, including face-swapping and deepfake content.

What it means

For those directly impacted - such as individuals depicted in non-consensual deepfake imagery - the incident represents a grave violation of privacy and dignity.

Indirectly, the finding highlights broader societal risks posed by unregulated generative AI technologies, including the proliferation of CSAM and exploitation through deepfake pornography.

The case emphasises the urgent need for stronger legal frameworks and technological safeguards to prevent the misuse of AI tools for harmful purposes.",2025,South Korea,Media/entertainment/sports/arts,,AI-NOMIS,"video, images","non-consensual sexual media, likeness appropriation","entertain, experiment, harass",sexual,moderate,individual,general users,"public figure, private individual - minor","creator, fans, private individual - adult, private individual - minor",proprietary,"replacement, editing",actual,none,anonymous,rudimentary,"reputational harm, psychological harm","criminal investigation, content removal"
AIAAIC1937,Georgia-based group uses deepfake celebrity ads to push fake cryptocurrency schemes,Agreement,"What happened

Operating from call centers in Tbilisi, Georgia, the group created fake ads on Facebook and Google featuring manipulated endorsements from UK celebrities Martin Lewis, Zoe Ball, and Ben Fogle.

Victims were lured into transferring savings to sham investment platforms, with UK citizens losing approximately GBP 9 million.

Leaked data shared with the Guardian and other news publishers by Swedish television channel SVT and the Organized Crime and Corruption Reporting Project (OCCRP) revealed scammers used highly aggressive tactics, including impersonating authorities to extract additional fees from victims trying to recover fund.

Some victims reported losing their life savings and having suicidal thoughts. Celebrities faced reputational damage and personal distress, with Ben Fogle noting his mother was targeted.",2024,"Australia; Bulgaria; Canada; Cyprus; Ireland, South Africa; Spain; UK; Ukraine",Banking/financial services,,,"video, images","likeness appropriation, fraud",deceive,financial,high,group,"scammers, organized criminal group",public figure,"media users, fans",unknown,reenactment,actual,social media,public,sophisticated,"economic or financial harm, psychological harm","criminal investigation, content removal"
AIAAIC1922,Gabby Petito docuseries sparks backlash for using AI-generated voice,Agreement,"What happened

The three-part series, which chronicles the 2021 murder of 22-year-old Gabby Petito by her fiancé Brian Laundrie, employed voice recreation technology to narrate Petito's personal writings.

While the filmmakers obtained permission from Petito's family, the decision sparked ethical debates and left some viewers feeling uncomfortable.

The AI-generated voice, described as ""a little off"" by Petito's mother, was criticised as potentially disrespectful to the victim's memory and raised questions about the appropriate use of AI in portraying real-life tragedies.

Why it happened

The filmmakers justified their decision by stating they wanted to tell Petito's story through her own words, believing it would bring her writings to life and enhance the emotional impact of the documentary.

They worked with extensive material provided by Petito's family, including journals and documented trips from her youth.",2025,USA,Media/entertainment/sports/arts,,,voice,likeness appropriation,"entertain, experiment","financial, social",low,institution,artist,public figure,"fans, consumers",unknown,reenactment,actual,"television, streaming platform",public,sophisticated,psychological harm,"none, opprobrium"
AIAAIC1910,AI-generated video condemns Kanye West anti-semitism,Identifiable individuals,"What happened

A deepfake video created by Israeli digital marketers Guy Bar and Ori Bejerano showed Jewish celebrities including Scarlett Johansson, Jerry Seinfeld and Adam Sandler wearing t-shirts sporting an anti-Kanye West message.

Set to an AI remix of ""Hava Nagila,"" the video was made in response to antisemitic comments and the sale of swastika-themed merchandise by West.

The video gained millions of views online, with some viewers finding the message powerful. Others, however, deemed it unethical.

Scarlett Johansson, whose likeness was used without permission, condemned the video's creation, stating that the misuse of AI poses a greater threat than individual hate speech.

""We must call out the misuse of AI, no matter its messaging, or we risk losing a hold on reality,"" Johansson stated. She alsoexpressed concern about the potential for AI to amplify hate speech and misleading content.

Why it happened

AI technologies make it easy to create realistic images, videos and other content of other people at low or zero cost for just about any purpose.

The high public profile of celebrities, and the volume of content freely available online featuring them, make them a convenient and east target for misuse.",2025,USA,Media/entertainment/sports/arts; Politics,Guy Bar; Ori Bejerano,,"video, audio","likeness appropriation, propoganda","entertain, influence","political, social",moderate,"group, institution","private company, artist",public figure,"fans, media users",unknown,reenactment,actual,social media,public,sophisticated,reputational harm,"none, opprobrium"
AIAAIC1877,Sydney schoolgirls targeted with nonconsensual deepfake porn,Agreement,"What happened

The images were reportedly made from real photos taken during school activities, and fake social media profiles were allegedly created to further harass the victims.

Parents were notified by the NSW Department of Education, and the matter referred to police for investigation.

The name of the school involved has not been disclosed to protect the victims.

The incident follows a similar case in June 2024, where a teenager was arrested for creating deepfake images of around 50 schoolgirls at Bacchus Marsh Grammar in Victoria, Australia.

Why it happened

The rise of easily accessible ""nudifying"" apps has made it simpler for individuals to create deepfake content, sometimes without understanding the consequences of their actions.

Incidents such as this appear to stem from a combination of peer bullying and a lack of comprehensive legal frameworks to address non-consensual pornography.

Although Australia has introduced laws to criminalise sharing deepfake porn without consent, there appears to remain a gap in awareness and application of these rules.

What it means

The impact of the incident on the victims is described as profound, with reports indicating significant emotional distress, including feelings of anxiety, distress and humiliation.

It highlights an urgent need for educational institutions to implement stronger policies against cyberbullying and provide support for affected students, and for greater awareness among parents, educators, and policymakers about the implications of digital harassment and the importance of fostering a safe environment for students.",2025,Australia,Education,,,image,"likeness appropriation, non-consensual sexual media","harass, entertain","sexual, social",moderate,individual,general users,private individual - minor,"media users, private individual - minor","proprietary, open-source",editing,actual,social media,"close, anonymous",moderate,"reputational harm, psychological harm","criminal investigation, none"
AIAAIC1803,Singapore man jailed for creating deepfake porn of wife’s niece,Agreement,"What happened

The unnamed man installed hidden cameras in the victim's toilet and bedroom at his home between May and July 2022 and recorded her in various states of undress and during private moments, including showering and changing clothes.

He then used his design skills and a smartphone application to superimpose the niece's face onto pornographic videos, creating 17 deepfake videos.

The victim discovered one of the cameras taped under her sink on July 12, 2022, and reported the incident to her aunt and the police. During her packing to move out, she found a second camera hidden under her bed.

The man was subsequently arrested, and his electronic devices were seized, revealing the voyeuristic deepfake content.",2022,Singapore,Media/entertainment/sports/arts,,,video,non-consensual sexual media,entertain,sexual,high,individual,general users,private individual - minor,creator,proprietary,"editing, reenactment",actual,none,close,sophisticated,"reputational harm, psychological harm","criminal investigation, arrest"
